biomarker,gene1,gene2,U,pvalue,zscore,r,r_interpretation,eta_square,eta_interpretation,cohens_d,cohens_d_interpretation,glass_biserial_correlation,glass_biserial_correlation_interpretation
asymmetry_index,PLA2G6,GNAL,3425.0,0.8023089515555957,-2.0312781466581353,0.1372610569622935,small,0.018840597758405978,small,0.025,small,-0.3540298830077544,medium
burst_index,PLA2G6,GNAL,3625.5,1.0,-1.5218706814862077,0.10283849045705291,small,0.010575755119485362,small,0.025,small,-0.6852724865580503,large
burst_average_spikes,PLA2G6,GNAL,3771.5,1.0,-1.1509305821590186,0.07777268143079294,small,0.0060485899769356045,small,0.025,small,-0.6507162735402987,large
burst_spike_proportion,PLA2G6,GNAL,3856.5,1.0,-0.9349723051534632,0.06317957343605254,small,0.003991658499561556,small,0.025,small,-0.6305979303450326,large
burst_duration,PLA2G6,GNAL,3682.5,1.0,-1.377051601611894,0.09305252391940347,small,0.008658772207771155,small,0.025,small,-0.6717813622976953,large
inter_burst_duration,PLA2G6,GNAL,3760.5,1.0,-1.1788781238891493,0.0796612012889358,small,0.006345906990796349,small,0.025,small,-0.6533198238361568,large
burst_freq,PLA2G6,GNAL,4032.5,1.0,-0.4878116374713721,0.03296325570576654,small,0.0010865762267237504,small,0.025,small,-0.5889411256113047,large
burst_count,PLA2G6,GNAL,3988.0,1.0,-0.6008721471978099,0.04060317695007181,small,0.0016486179784388425,small,0.025,small,-0.599473669990003,large
pause_freq,PLA2G6,GNAL,3112.0,0.12705497237462166,-2.826512743160945,0.19099803110763164,small,0.03648024788699183,small,0.025,small,-0.2799470427710681,small
pause_duration,PLA2G6,GNAL,2899.0,0.021224784808744346,-3.3676787784807485,0.22756664290621642,small,0.05178657696360542,small,0.46739660011684414,small,-0.8572251492799439,large
pause_time_proportion,PLA2G6,GNAL,3978.0,1.0,-0.6262790033161105,0.04232001318474715,small,0.0017909835159571725,small,0.025,small,-0.6018405338953283,large
pause_spike_proportion,PLA2G6,GNAL,4083.5,1.0,-0.3582366712680389,0.024207390908922304,small,0.0005859977746173743,small,0.025,small,-0.5098878711734349,large
pause_count,PLA2G6,GNAL,3321.0,0.47235240153341357,-2.2955094502884617,0.15511615380291702,small,0.02406102117061021,small,0.025,small,-0.32941449839236986,medium
oscillation_frequency_delta_band,PLA2G6,GNAL,3821.0,1.0,-1.0251666443734304,0.06927434206915,small,0.004798934469113605,small,0.025,small,-0.6390002972089379,large
oscillation_frequency_theta_band,PLA2G6,GNAL,3297.0,0.15911936991759945,-2.3564859049723834,0.15923656076613785,small,0.025356282284627912,small,0.025,small,-0.7630239658479913,large
oscillation_frequency_alpha_band,PLA2G6,GNAL,3914.5,1.0,-0.7876125396673195,0.05322192327493556,small,0.002832573117083127,small,0.025,small,-0.469887871173435,large
oscillation_frequency_beta_band,PLA2G6,GNAL,3631.0,1.0,-1.5078969106211424,0.10189423052798147,small,0.010382434214889432,small,0.025,small,-0.4027872794574586,medium
oscillation_frequency_gamma_band,PLA2G6,GNAL,4115.0,1.0,-0.2782050744953919,0.01879935676969498,small,0.0003534158149542765,small,0.025,small,-0.51734349247521,large
firing_rate,PLA2G6,KMT2B,6350.0,0.19075092622052456,-2.6937719199429475,0.16610509244571542,small,0.02759090173639967,small,0.025,small,-0.08461715579013789,small
firing_regularity,PLA2G6,KMT2B,7746.0,1.0,-0.3323869276413119,0.02049585599094699,small,0.00042008011280163764,small,0.025,small,-0.30997281486101785,medium
cv,PLA2G6,KMT2B,7468.0,1.0,-0.802634082268715,0.04949253774913154,small,0.0024495112928492107,small,0.025,small,-0.22537001994725725,small
lv,PLA2G6,KMT2B,6756.0,0.8949760320531917,-2.0070080898036466,0.12375742052548908,small,0.015315899135122747,small,0.025,small,-0.43461086093932577,large
isi_mean,PLA2G6,KMT2B,6350.0,0.19075092622052456,-2.6937719199429475,0.16610509244571542,small,0.02759090173639967,small,0.025,small,-0.485725049533056,large
isi_std,PLA2G6,KMT2B,6517.0,0.3656173661118812,-2.4112853198610185,0.14868622246867652,small,0.022107592752004766,small,0.025,small,-0.46470024782085667,large
isi_skewness,PLA2G6,KMT2B,7746.0,1.0,-0.3323869276413119,0.02049585599094699,small,0.00042008011280163764,small,0.025,small,-0.26036939046217605,small
isi_rho,PLA2G6,KMT2B,7602.0,1.0,-0.5759681875921969,0.03551571992324402,small,0.0012613663616663124,small,0.025,small,-0.3281019851996808,medium
pause_index,PLA2G6,KMT2B,6725.0,0.8284779726208579,-2.0594457221541846,0.1269908634553586,small,0.016126679401137534,small,0.025,small,-0.43851366844278794,large
pause_ratio,PLA2G6,KMT2B,6424.0,0.2552766165430239,-2.5685982169126316,0.15838655125828502,small,0.02508629961949335,small,0.025,small,-0.47640867033124323,large
asymmetry_index,PLA2G6,KMT2B,6428.0,0.2552766165430239,-2.5618320708028848,0.1579693328157212,small,0.024954310110244095,small,0.025,small,-0.09443712305691356,small
burst_index,PLA2G6,KMT2B,7009.0,1.0,-1.579049348362161,0.09736835403332832,small,0.009480596367159564,small,0.025,small,-0.4027589158304249,medium
burst_average_spikes,PLA2G6,KMT2B,7447.5,1.0,-0.8373105810811674,0.051630782267271046,small,0.0026657376775303505,small,0.025,small,-0.34755307420887127,medium
burst_spike_proportion,PLA2G6,KMT2B,7408.0,1.0,-0.9041262739149171,0.05575081438758863,small,0.00310815330487936,small,0.025,small,-0.3525260063503795,medium
burst_duration,PLA2G6,KMT2B,7323.0,1.0,-1.0479068787470367,0.06461670629206952,small,0.004175318732035577,small,0.025,small,-0.3632272527308404,medium
inter_burst_duration,PLA2G6,KMT2B,6932.0,0.8956997461498405,-1.7092976609747872,0.1053998090526816,small,0.011109119748341743,small,0.025,small,-0.41245298608095987,medium
burst_freq,PLA2G6,KMT2B,7453.0,1.0,-0.8280071301802655,0.05105710690874581,small,0.0026068281658910993,small,0.025,small,-0.34686064061954736,medium
burst_count,PLA2G6,KMT2B,7611.5,1.0,-0.5598985905815483,0.03452482612215498,small,0.0011919636187650354,small,0.025,small,-0.326905963545394,medium
pause_freq,PLA2G6,KMT2B,6769.0,0.8956997461498405,-1.9850181149469694,0.1224014605871567,small,0.014982117553869278,small,0.025,small,-0.1373680055949975,small
pause_duration,PLA2G6,KMT2B,6921.0,1.0,-1.7279045627765908,0.10654715976973206,small,0.011352297254996811,small,0.025,small,-0.4138378532596078,medium
pause_time_proportion,PLA2G6,KMT2B,6960.0,1.0,-1.6619346382065594,0.10247927995473495,small,0.010502002820040941,small,0.025,small,-0.16141433569697403,small
pause_spike_proportion,PLA2G6,KMT2B,7421.0,1.0,-0.88213629905824,0.054394854449256264,small,0.0029588001905557744,small,0.025,small,-0.21945286018394367,small
pause_count,PLA2G6,KMT2B,7330.5,1.0,-1.0352203547912615,0.06383442171226239,small,0.004074833395338955,small,0.025,small,-0.20805918021415895,small
oscillation_frequency_delta_band,PLA2G6,KMT2B,7760.0,1.0,-0.30870541625719805,0.019035591441973667,small,0.00036235374154574114,small,0.025,small,-0.2621319486895461,small
oscillation_frequency_theta_band,PLA2G6,KMT2B,7479.5,1.0,-0.7831814122031929,0.048293034726760595,small,0.0023322172031201046,small,0.025,small,-0.22681783563402544,small
oscillation_frequency_alpha_band,PLA2G6,KMT2B,6885.5,0.8221103200082428,-1.7879541095005937,0.11024997344748584,small,0.012155056645171336,small,0.025,small,-0.15203500798704078,small
oscillation_frequency_beta_band,PLA2G6,KMT2B,6053.0,0.011696410307224804,-3.196158268591648,0.19708356180607806,small,0.038841930334170195,small,0.40205270639258317,small,-0.04722574196664543,small
oscillation_frequency_gamma_band,PLA2G6,KMT2B,7157.0,1.0,-1.3287019423015292,0.08193127165846747,small,0.006712733275573598,small,0.025,small,-0.18621604789639493,small
firing_rate,PLA2G6,PANK2,9842.0,1.0,-0.30605851878004653,0.018034671172440103,small,0.000325249364298042,small,0.025,small,-0.1523789496074564,small
firing_regularity,PLA2G6,PANK2,5159.0,5.378687181224961e-11,-7.035035248577971,0.4145434275129894,medium,0.17184625329421707,large,0.9110548911620514,large,-0.660558552809684,large
cv,PLA2G6,PANK2,5543.0,2.0644106749233312e-09,-6.4832677781012675,0.38203021751197064,medium,0.14594708709224358,large,0.8267711664870594,large,0.27514827429985794,small
lv,PLA2G6,PANK2,8758.0,0.4365940255719782,-1.8636521073132413,0.10981675357114937,small,0.012059719364906544,small,0.025,small,-0.04457724904557489,small
isi_mean,PLA2G6,PANK2,9842.0,1.0,-0.30605851878004653,0.018034671172440103,small,0.000325249364298042,small,0.025,small,-0.19484327261476583,small
isi_std,PLA2G6,PANK2,9088.0,0.9881266148259742,-1.389476937372324,0.08187571372652384,small,0.006703632498227684,small,0.025,small,-0.07739510991773438,small
isi_skewness,PLA2G6,PANK2,5159.0,5.378687181224961e-11,-7.035035248577971,0.4145434275129894,medium,0.17184625329421707,large,0.9110548911620514,large,0.31333633058746185,medium
isi_rho,PLA2G6,PANK2,8111.0,0.05216959996023422,-2.793322819288312,0.16459812563015758,small,0.027092542960961127,small,0.025,small,-0.3669878700987298,medium
pause_index,PLA2G6,PANK2,8297.5,0.09246759235722947,-2.5253420035489755,0.1488072046270586,small,0.022143584148919284,small,0.025,small,-0.3484408063027973,medium
pause_ratio,PLA2G6,PANK2,9455.0,1.0,-0.8621366726198494,0.050801890626591836,small,0.002580832091236199,small,0.025,small,-0.2333296730921165,small
asymmetry_index,PLA2G6,PANK2,7647.0,0.005941005938073052,-3.460041846114329,0.20388492104805525,small,0.041569061030771716,small,0.4165188788065403,small,-0.413131771446251,medium
burst_index,PLA2G6,PANK2,7722.0,0.00015909439145260552,-3.352274762036848,0.19753468471973126,small,0.039019951667323624,small,0.4030103258640587,small,0.05845094448035621,small
burst_average_spikes,PLA2G6,PANK2,7710.5,0.00015214650106619716,-3.3687990482620616,0.1985083876234076,small,0.039405579956845044,small,0.40507815918154066,small,0.05959459720771933,small
burst_spike_proportion,PLA2G6,PANK2,7840.0,0.00038757507339460894,-3.1827212164216108,0.18754364622983488,small,0.03517261924118145,small,0.3818629656630133,small,0.04671607301697803,small
burst_duration,PLA2G6,PANK2,7854.0,0.0004067567433915628,-3.162604694060481,0.18635826878188108,small,0.03472940434337982,small,0.37936226060382255,small,0.0453238001314924,small
inter_burst_duration,PLA2G6,PANK2,7729.0,0.00015924810122950526,-3.342216500856283,0.19694199599575438,small,0.03878614978679173,small,0.4017522529080253,small,0.05775480803761349,small
burst_freq,PLA2G6,PANK2,7556.0,4.1331619776905613e-05,-3.590799241461673,0.21158987445975502,small,0.04477027497389488,small,0.43298311677527856,small,0.07495932297968494,small
burst_count,PLA2G6,PANK2,7576.0,4.7115598273873305e-05,-3.5620613523743447,0.2098964781055353,small,0.04405653152110745,small,0.42935748867896156,small,0.07297036171470556,small
pause_freq,PLA2G6,PANK2,9314.0,1.0,-1.0647387906855141,0.06274033492384093,small,0.003936349626355733,small,0.025,small,-0.24735185001022109,small
pause_duration,PLA2G6,PANK2,8184.0,0.06460643018791984,-2.688429524119564,0.15841722893725557,small,0.025096018424158834,small,0.025,small,0.012505939259332917,small
pause_time_proportion,PLA2G6,PANK2,5053.0,1.8490744644089824e-11,-7.187346060740811,0.42351842819035396,medium,0.17936785901682797,large,0.935035385261331,large,0.32387782529185244,medium
pause_spike_proportion,PLA2G6,PANK2,5787.5,1.822135935158448e-08,-6.131947084008679,0.3613284470816345,medium,0.1305582466704255,medium,0.7750182047105658,medium,0.25083322283548526,small
pause_count,PLA2G6,PANK2,5389.0,4.55336074652326e-10,-6.704549524073696,0.3950693694394625,medium,0.1560798066692945,large,0.8601073629860063,large,0.29046327604019917,medium
oscillation_frequency_delta_band,PLA2G6,PANK2,9503.5,1.0,-0.7924472915830783,0.046695404467608996,small,0.002180460798393598,small,0.025,small,-0.22850644202454154,small
oscillation_frequency_theta_band,PLA2G6,PANK2,8096.5,0.0023004357047402123,-2.814157788876625,0.16582583798696687,small,0.027498208544079777,small,0.33630783969597433,small,0.021207644793617635,small
oscillation_frequency_alpha_band,PLA2G6,PANK2,6613.0,3.817747988069972e-09,-4.945790711929203,0.2914335125612152,small,0.08493349224376796,medium,0.6093168053042799,medium,0.16873884662346197,small
oscillation_frequency_beta_band,PLA2G6,PANK2,6162.0,1.080649756687473e-09,-5.593830110848456,0.32961960034887006,medium,0.1086490809341488,medium,0.6982624145240701,medium,0.21358992314874664,small
oscillation_frequency_gamma_band,PLA2G6,PANK2,8082.0,0.001528219460820247,-2.834992758464938,0.16705355034377617,small,0.02790688868246055,small,0.33886894682648344,small,0.022649641710727683,small
firing_rate,PLA2G6,SGCE,26186.0,0.12599077947223952,-2.7630241094828434,0.11967985930565395,small,0.014323268723421125,small,0.025,small,0.5144979136897162,large
firing_regularity,PLA2G6,SGCE,26082.0,0.11316153802215348,-2.8258819258201977,0.1224025335630723,small,0.014982380222659042,small,0.025,small,0.5178791478401811,large
cv,PLA2G6,SGCE,27824.0,1.0,-1.7730135021695113,0.07679773975131485,small,0.005897892830910686,small,0.025,small,0.27046384125327694,small
lv,PLA2G6,SGCE,25443.0,0.03557813230004056,-3.2120948550468276,0.13913127251009472,small,0.019357510990278236,small,0.2809955225206615,small,0.19305308632772916,small
isi_mean,PLA2G6,SGCE,26186.0,0.12599077947223952,-2.7630241094828434,0.11967985930565395,small,0.014323268723421125,small,0.025,small,0.2172094033834545,small
isi_std,PLA2G6,SGCE,25568.0,0.04444737345254281,-3.1365445950259687,0.13585882748915917,small,0.018457621006729114,small,0.2742605421123268,small,0.19711706968165332,small
isi_skewness,PLA2G6,SGCE,26082.0,0.11316153802215348,-2.8258819258201977,0.1224025335630723,small,0.014982380222659042,small,0.025,small,0.21382816923298964,small
isi_rho,PLA2G6,SGCE,28220.0,1.0,-1.533670278423431,0.06643063392499111,small,0.004413029123676181,small,0.025,small,0.2833385405185088,medium
pause_index,PLA2G6,SGCE,29384.0,1.0,-0.8301462571091951,0.03595762589003953,small,0.0012929508596480409,small,0.025,small,0.32118235351025076,medium
pause_ratio,PLA2G6,SGCE,27226.0,0.6233182705045415,-2.1344459461092993,0.0924531167314704,small,0.008547578793362891,small,0.025,small,0.25102174488810364,small
asymmetry_index,PLA2G6,SGCE,26612.0,0.2445230350623815,-2.505548823331757,0.1085273666743057,small,0.0117781893172592,small,0.025,small,0.5006478584195426,large
burst_index,PLA2G6,SGCE,28318.5,1.0,-1.4741366735269945,0.06385194724849393,small,0.004077071167424452,small,0.025,small,0.28654095940140095,medium
burst_average_spikes,PLA2G6,SGCE,29544.0,1.0,-0.733441924282496,0.03176889626324206,small,0.0010092627697846353,small,0.025,small,0.3263842522032737,medium
burst_spike_proportion,PLA2G6,SGCE,29660.5,1.0,-0.6630290819430558,0.028718977503730155,small,0.0008247796688597586,small,0.025,small,0.330171884689131,medium
burst_duration,PLA2G6,SGCE,29429.0,1.0,-0.802948163501686,0.03477954568250274,small,0.001209616797881295,small,0.025,small,0.3226453875176634,medium
inter_burst_duration,PLA2G6,SGCE,28512.5,1.0,-1.3568826699746217,0.05877311257600199,small,0.003454278761871404,small,0.025,small,0.2928482615666914,medium
burst_freq,PLA2G6,SGCE,29387.5,1.0,-0.8280308498286111,0.03586599742945334,small,0.0012863697716095533,small,0.025,small,0.3212961450441606,medium
burst_count,PLA2G6,SGCE,29706.5,1.0,-0.6352265862553798,0.02751471773602588,small,0.0007570596920931771,small,0.025,small,0.33166743056337517,medium
pause_freq,PLA2G6,SGCE,27489.0,0.8196168309620695,-1.9754881990254125,0.08556789240742206,small,0.007321864211048157,small,0.025,small,0.47213495120841054,large
pause_duration,PLA2G6,SGCE,25675.0,0.05317990684980524,-3.071873572448114,0.13305761455123838,small,0.017704328790065924,small,0.025,small,0.20059583943261247,small
pause_time_proportion,PLA2G6,SGCE,30609.0,1.0,-0.0897537089047801,0.0038876646848714012,small,1.5113936701996252e-05,small,0.025,small,0.37069792669446294,medium
pause_spike_proportion,PLA2G6,SGCE,28871.0,1.0,-1.1402045242347991,0.04938774025595891,small,0.002439148887590065,small,0.025,small,0.3045037658257459,medium
pause_count,PLA2G6,SGCE,29275.5,1.0,-0.8957238828073004,0.03879810816821156,small,0.0015052931974322448,small,0.025,small,0.4140525011141262,medium
oscillation_frequency_delta_band,PLA2G6,SGCE,28832.0,1.0,-1.163776205361307,0.0504087431024908,small,0.002541041381172914,small,0.025,small,0.30323580301932157,medium
oscillation_frequency_theta_band,PLA2G6,SGCE,29792.5,1.0,-0.583248007361029,0.02526327556162224,small,0.0006382330921024595,small,0.025,small,0.3972438659622958,medium
oscillation_frequency_alpha_band,PLA2G6,SGCE,25584.0,0.002873697445451186,-3.1268741617432987,0.13543995452647942,small,0.018343981282134818,small,0.273399129923237,small,0.534070057522215,large
oscillation_frequency_beta_band,PLA2G6,SGCE,27685.5,0.7040105940948913,-1.8567231902726227,0.08042360883451141,small,0.006467956857966502,small,0.025,small,0.46574636937604175,large
oscillation_frequency_gamma_band,PLA2G6,SGCE,30516.5,1.0,-0.14566090132021553,0.006309274000363689,small,3.9806938411665226e-05,small,0.025,small,0.35800204269680386,medium
firing_rate,PLA2G6,THAP1,4458.0,0.005965243174250336,-3.558606439936067,0.22828470955966934,small,0.05211390861874258,small,0.4689523794803644,small,-0.6780087121967464,large
firing_regularity,PLA2G6,THAP1,3016.0,3.5856662924128005e-09,-6.4181831946799,0.41172664390630803,medium,0.16951882930235176,large,0.9035955277914546,large,-0.908618019729131,large
cv,PLA2G6,THAP1,4184.0,0.0007783445725332487,-4.101965684596129,0.2631412213564647,small,0.06924330237697197,medium,0.5455075889617922,medium,-0.060065325022589953,small
lv,PLA2G6,THAP1,3807.0,2.7219039491670887e-05,-4.849580411737894,0.3111007284637344,medium,0.09678366325066617,medium,0.6546891320224264,medium,0.00022573526847031924,small
isi_mean,PLA2G6,THAP1,4458.0,0.005965243174250336,-3.558606439936067,0.22828470955966934,small,0.05211390861874258,small,0.4689523794803644,small,-0.10388429191847996,small
isi_std,PLA2G6,THAP1,3885.0,5.6014395811325606e-05,-4.694901502674081,0.301178071820851,medium,0.09070823094572568,medium,0.6316866727462119,medium,-0.012248277205542158,small
isi_skewness,PLA2G6,THAP1,3016.0,3.5856662924128005e-09,-6.4181831946799,0.41172664390630803,medium,0.16951882930235176,large,0.9035955277914546,large,0.12672501561390448,small
isi_rho,PLA2G6,THAP1,4319.0,0.0022670437349290432,-3.834252188139529,0.2459673925514743,small,0.060499958198571055,medium,0.5075269763743139,medium,-0.700238042118384,large
pause_index,PLA2G6,THAP1,5366.5,0.15783699358219255,-1.7569937619299834,0.11271120237941878,small,0.012703815141814302,small,0.025,small,-0.24917455259335602,small
pause_ratio,PLA2G6,THAP1,4634.0,0.01595104018457372,-3.2095873630741285,0.2058951253398299,small,0.04239280263870427,small,0.4208064224505058,small,-0.13203078160343115,small
asymmetry_index,PLA2G6,THAP1,3751.0,1.6160770075461773e-05,-4.960631936193965,0.3182246870791378,medium,0.10126695146661517,medium,0.6713492495029442,medium,-0.7910744406470902,large
burst_index,PLA2G6,THAP1,5008.5,0.020861839192429208,-2.4669302932741526,0.15825365209931938,small,0.025044218402772413,small,0.3205466757636542,small,-0.19192203380237569,small
burst_average_spikes,PLA2G6,THAP1,5133.0,0.03155779520996816,-2.220038957653066,0.1424155655347171,small,0.0202821933065733,small,0.28776432600794083,small,-0.2118324767897418,small
burst_spike_proportion,PLA2G6,THAP1,5062.5,0.02410622464843227,-2.3598448946915127,0.1513841205773232,small,0.022917151962969534,small,0.3062983258881037,small,-0.2005578885920766,small
burst_duration,PLA2G6,THAP1,5075.5,0.02410622464843227,-2.3340650765142104,0.14973034447017597,small,0.022419176055157558,small,0.30287503854941356,small,-0.20263689067107873,small
inter_burst_duration,PLA2G6,THAP1,4933.5,0.013119769524237964,-2.6156600135278194,0.16779466810209184,small,0.028155050643491164,small,0.34041576233438653,small,-0.17992779103890216,small
burst_freq,PLA2G6,THAP1,5006.5,0.020861839192429208,-2.470896419147584,0.15850807919272666,small,0.025124811169367708,small,0.321075294914257,small,-0.19160218732868303,small
burst_count,PLA2G6,THAP1,5014.0,0.020861839192429208,-2.456023447122217,0.1575539775924494,small,0.02482325585520205,small,0.3190933104207793,small,-0.19280161160503043,small
pause_freq,PLA2G6,THAP1,4433.0,0.005241871277479418,-3.6081830133539556,0.23146504822726013,small,0.05357606855084787,small,0.4758527240096239,small,-0.6820067931179042,large
pause_duration,PLA2G6,THAP1,4473.0,0.005965243174250336,-3.5288604958853336,0.22637650635911483,small,0.05124632263135836,small,0.46481979281428537,small,-0.10628314047117463,small
pause_time_proportion,PLA2G6,THAP1,2997.0,2.9052331585593954e-09,-6.455861390477495,0.41414370129367706,medium,0.17151500532122643,large,0.9099944272473715,large,0.12976355711398443,small
pause_spike_proportion,PLA2G6,THAP1,2943.0,1.4768182316326453e-09,-6.562946789060136,0.42101323281567327,medium,0.1772521422059043,large,0.9283085744188639,large,0.13839941190368535,small
pause_count,PLA2G6,THAP1,3575.5,2.4856579099093067e-06,-5.308659481587545,0.3405506645256254,medium,0.11597475510884506,medium,0.7244015887255543,medium,0.037247964598391976,small
oscillation_frequency_delta_band,PLA2G6,THAP1,5493.0,0.11903832192571853,-1.5061363004354653,0.09661868872140922,small,0.009335171010244569,small,0.025,small,-0.5124881620608117,large
oscillation_frequency_theta_band,PLA2G6,THAP1,5643.5,0.15783699358219255,-1.2076853284597742,0.07747304994251247,small,0.006002073467395032,small,0.025,small,-0.293473289199785,medium
oscillation_frequency_alpha_band,PLA2G6,THAP1,5123.5,0.03483334192806267,-2.2388780555518637,0.1436240942284016,small,0.02062788044292878,small,0.2902574865487382,small,-0.21031320603970174,small
oscillation_frequency_beta_band,PLA2G6,THAP1,4334.0,0.0005041289332417922,-3.804506244088796,0.2440591893509198,small,0.05956488790662813,small,0.5033391858289181,medium,-0.08405381054953702,small
oscillation_frequency_gamma_band,PLA2G6,THAP1,5182.5,0.03155779520996816,-2.1218773422856456,0.13611849497288725,small,0.01852824467368393,small,0.2747946234608186,small,-0.21974867701363432,small
firing_rate,PLA2G6,TOR1A,33614.0,0.8914113592541812,-1.5918143719620534,0.06482369244699501,small,0.004202111102462598,small,0.025,small,0.35605645501575284,medium
firing_regularity,PLA2G6,TOR1A,31259.0,0.07260138091193284,-2.8174880178573076,0.11473698187405836,small,0.013164575009567994,small,0.025,small,0.2918402741742618,medium
cv,PLA2G6,TOR1A,31475.0,0.08194810945339052,-2.7050695433293352,0.11015894768456974,small,0.012134993754971773,small,0.025,small,0.581208474212437,large
lv,PLA2G6,TOR1A,33762.0,0.8914113592541812,-1.5147868986743687,0.06168689124308615,small,0.0038052725512363384,small,0.025,small,0.36009212158243675,medium
isi_mean,PLA2G6,TOR1A,33614.0,0.8914113592541812,-1.5918143719620534,0.06482369244699501,small,0.004202111102462598,small,0.025,small,0.5228821851169171,large
isi_std,PLA2G6,TOR1A,33058.0,0.6594100650657815,-1.8811878526914638,0.07660789156438237,small,0.005868769049940167,small,0.025,small,0.5380432027593244,large
isi_skewness,PLA2G6,TOR1A,31259.0,0.07260138091193284,-2.8174880178573076,0.11473698187405836,small,0.013164575009567994,small,0.025,small,0.5870983659584081,large
isi_rho,PLA2G6,TOR1A,34149.0,0.9452907234986019,-1.3133704651450848,0.05348457998691905,small,0.002860600296377142,small,0.025,small,0.3706448442939683,medium
pause_index,PLA2G6,TOR1A,36152.5,1.0,-0.27063706830808165,0.011021193419139253,small,0.00012146670438207836,small,0.025,small,0.4536623230930849,large
pause_ratio,PLA2G6,TOR1A,34384.0,0.9452907234986019,-1.1910633285058556,0.04850384834557727,small,0.002352623304330759,small,0.025,small,0.5018858117632237,large
asymmetry_index,PLA2G6,TOR1A,34970.0,1.0,-0.8860761707586712,0.036083811146316494,small,0.0013020414268430345,small,0.025,small,0.48590675360054275,large
burst_index,PLA2G6,TOR1A,31894.5,0.012820043978763589,-2.4867382930307964,0.10126781183970644,small,0.010255169714802188,small,0.20358219879522224,small,0.5697695409372755,large
burst_average_spikes,PLA2G6,TOR1A,31495.0,0.0050488355024831885,-2.694660425317486,0.10973505562998746,small,0.012041782434116442,small,0.22080357201668352,small,0.5806631138655879,large
burst_spike_proportion,PLA2G6,TOR1A,31469.5,0.004971868129506965,-2.707932050782594,0.11027551799957988,small,0.012160689870075665,small,0.22190441850801906,small,0.5813584483078206,large
burst_duration,PLA2G6,TOR1A,31320.0,0.0038067426561344104,-2.7857402079211675,0.1134441111075824,small,0.012869566344989501,small,0.2283624435308417,small,0.5854350169005182,large
inter_burst_duration,PLA2G6,TOR1A,31321.5,0.0038067426561344104,-2.784959524070279,0.11341231920348874,small,0.01286235414711402,small,0.22829761258719722,small,0.5853941148745044,large
burst_freq,PLA2G6,TOR1A,30950.5,0.0013690216138455068,-2.978048663190083,0.12127551681599001,small,0.014707750978985475,small,0.24435464358323797,small,0.5955105493085568,large
burst_count,PLA2G6,TOR1A,30399.5,0.0002781147632587072,-3.2648198644165314,0.1329537429197318,small,0.017676697756366135,small,0.26828929275967806,small,0.6105352268642517,large
pause_freq,PLA2G6,TOR1A,31348.0,0.07261223522401274,-2.7711674427045785,0.11285066223116721,small,0.012735271966012991,small,0.025,small,0.29426712771774066,medium
pause_duration,PLA2G6,TOR1A,33139.0,0.6594100650657815,-1.8390309247434742,0.07489112874332414,small,0.00560868116444915,small,0.025,small,0.5358344933545852,large
pause_time_proportion,PLA2G6,TOR1A,26530.0,3.5123103186049206e-06,-5.2787239717590735,0.21496625818003823,small,0.04621049215592685,small,0.44022431087362135,small,0.7160488199708969,large
pause_spike_proportion,PLA2G6,TOR1A,28452.5,0.0004522628234451397,-4.27814750287006,0.17421963443331664,small,0.03035248102207849,small,0.35385077285606986,small,0.6636260566300194,large
pause_count,PLA2G6,TOR1A,29932.5,0.007456880524209344,-3.507872769993212,0.142851622394228,small,0.020406586020663104,small,0.28866374686296836,small,0.62326939096318,large
oscillation_frequency_delta_band,PLA2G6,TOR1A,34066.0,0.6594100650657815,-1.3565683048942594,0.055243732013435506,small,0.003051869926772279,small,0.025,small,0.36838159885454436,medium
oscillation_frequency_theta_band,PLA2G6,TOR1A,35228.0,1.0,-0.7517985484058153,0.030615603642205096,small,0.000937315186376602,small,0.025,small,0.4788716051261883,large
oscillation_frequency_alpha_band,PLA2G6,TOR1A,30880.0,0.004168078362446791,-3.014740804181852,0.12276973630839255,small,0.015072408153232237,small,0.24741109233000189,small,0.5974329445312001,large
oscillation_frequency_beta_band,PLA2G6,TOR1A,24626.0,9.754182929239922e-14,-6.269672006487126,0.25532078177627116,small,0.06518870160684628,medium,0.5281462309247907,medium,0.7679671249909389,large
oscillation_frequency_gamma_band,PLA2G6,TOR1A,30897.0,0.00037977193038499246,-3.00589305387178,0.1224094280619976,small,0.014984068078465366,small,0.2466739208681714,small,0.5969693882363784,large
firing_rate,PLA2G6,VPS16,28543.0,1.0,-0.3849917306696375,0.01698125727403625,small,0.00028836309860700914,small,0.025,small,0.32150515353149295,medium
firing_regularity,PLA2G6,VPS16,25169.0,0.17706794550562707,-2.51793442242556,0.11106132630950147,small,0.012334618201625564,small,0.025,small,0.2057689387986227,small
cv,PLA2G6,VPS16,24897.0,0.11436271813852585,-2.6898847520514084,0.11864573021514657,small,0.014076809298285343,small,0.025,small,0.48838621004465643,large
lv,PLA2G6,VPS16,27496.0,1.0,-1.0468740656632507,0.04617563554319217,small,0.0021321893178177123,small,0.025,small,0.28559056644633735,medium
isi_mean,PLA2G6,VPS16,28543.0,1.0,-0.3849917306696375,0.01698125727403625,small,0.00028836309860700914,small,0.025,small,0.36331974919224247,medium
isi_std,PLA2G6,VPS16,27327.0,1.0,-1.153710851349899,0.05088800414633196,small,0.0025895889659970986,small,0.025,small,0.40503143772667344,medium
