biomarker,gene1,gene2,test_type,pvalue,odds_ratio,odds_ratio_interpretation
is_bursting,PLA2G6,TOR1A,two-sided,0.0007807855611818187,0.4525493663424698,small
is_irregular,PLA2G6,TOR1A,two-sided,0.4015923444037435,0.025,small
is_oscillatory,PLA2G6,TOR1A,two-sided,0.010978330779469442,0.5029201817001947,small
is_tonic,PLA2G6,TOR1A,two-sided,0.051106038625679626,0.025,small
theta_band_oscillatory,PLA2G6,TOR1A,two-sided,0.6241995177335964,0.025,small
alpha_band_oscillatory,PLA2G6,VPS16,one-sided,1.0,0.025,small
beta_band_oscillatory,PLA2G6,VPS16,one-sided,1.0,0.025,small
delta_band_oscillatory,PLA2G6,VPS16,one-sided,0.48019068944794496,0.025,small
gamma_band_oscillatory,PLA2G6,VPS16,one-sided,1.0,0.025,small
is_bursting,PLA2G6,VPS16,one-sided,1.0,0.025,small
is_irregular,PLA2G6,VPS16,one-sided,1.0,0.025,small
is_oscillatory,PLA2G6,VPS16,one-sided,1.0,0.025,small
is_tonic,PLA2G6,VPS16,one-sided,0.07173853619786211,0.025,small
theta_band_oscillatory,PLA2G6,VPS16,one-sided,1.0,0.025,small
alpha_band_oscillatory,PLA2G6,VPS16,two-sided,0.0006390420097762714,0.4483906770255272,small
beta_band_oscillatory,PLA2G6,VPS16,two-sided,4.30385024703784e-07,0.34273772204806685,medium
delta_band_oscillatory,PLA2G6,VPS16,two-sided,0.2399413134305992,0.025,small
gamma_band_oscillatory,PLA2G6,VPS16,two-sided,0.07007926822550167,0.025,small
is_bursting,PLA2G6,VPS16,two-sided,0.0051796424056449585,0.4871473354231975,small
is_irregular,PLA2G6,VPS16,two-sided,0.34521239568173406,0.025,small
is_oscillatory,PLA2G6,VPS16,two-sided,0.08829385897742392,0.025,small
is_tonic,PLA2G6,VPS16,two-sided,0.07007926822550167,0.025,small
theta_band_oscillatory,PLA2G6,VPS16,two-sided,0.12568577297272582,0.025,small
alpha_band_oscillatory,SGCE,AOPEP,one-sided,1.0,0.025,small
beta_band_oscillatory,SGCE,AOPEP,one-sided,1.0,0.025,small
delta_band_oscillatory,SGCE,AOPEP,one-sided,1.0,0.025,small
gamma_band_oscillatory,SGCE,AOPEP,one-sided,1.0,0.025,small
is_bursting,SGCE,AOPEP,one-sided,1.0,0.025,small
is_irregular,SGCE,AOPEP,one-sided,1.0,0.025,small
is_oscillatory,SGCE,AOPEP,one-sided,1.0,0.025,small
is_tonic,SGCE,AOPEP,one-sided,2.403864938253716e-07,8.135897435897435,large
theta_band_oscillatory,SGCE,AOPEP,one-sided,1.0,0.025,small
alpha_band_oscillatory,SGCE,AOPEP,two-sided,1.0,0.025,small
beta_band_oscillatory,SGCE,AOPEP,two-sided,3.3167601946758514e-05,0.11428571428571428,large
delta_band_oscillatory,SGCE,AOPEP,two-sided,1.0,0.025,small
gamma_band_oscillatory,SGCE,AOPEP,two-sided,0.0019788607098081253,0.16071428571428573,large
is_bursting,SGCE,AOPEP,two-sided,3.231344034850284e-05,0.11038961038961038,large
is_irregular,SGCE,AOPEP,two-sided,1.0,0.025,small
is_oscillatory,SGCE,AOPEP,two-sided,0.004790125618739063,0.3433974784339748,medium
is_tonic,SGCE,AOPEP,two-sided,2.403864938253716e-07,8.135897435897435,large
theta_band_oscillatory,SGCE,AOPEP,two-sided,0.0028840771219370504,0.17156208277703605,large
alpha_band_oscillatory,SGCE,GNAL,one-sided,0.26713883753545675,0.025,small
beta_band_oscillatory,SGCE,GNAL,one-sided,1.0,0.025,small
delta_band_oscillatory,SGCE,GNAL,one-sided,1.0,0.025,small
gamma_band_oscillatory,SGCE,GNAL,one-sided,1.0,0.025,small
is_bursting,SGCE,GNAL,one-sided,1.0,0.025,small
is_irregular,SGCE,GNAL,one-sided,1.0,0.025,small
is_oscillatory,SGCE,GNAL,one-sided,0.6956589567238657,0.025,small
is_tonic,SGCE,GNAL,one-sided,0.4954074722937338,0.025,small
theta_band_oscillatory,SGCE,GNAL,one-sided,0.013522101988314914,2.60202492211838,medium
alpha_band_oscillatory,SGCE,GNAL,two-sided,0.45931904015146596,0.025,small
beta_band_oscillatory,SGCE,GNAL,two-sided,1.0,0.025,small
delta_band_oscillatory,SGCE,GNAL,two-sided,1.0,0.025,small
gamma_band_oscillatory,SGCE,GNAL,two-sided,1.0,0.025,small
is_bursting,SGCE,GNAL,two-sided,1.0,0.025,small
is_irregular,SGCE,GNAL,two-sided,1.0,0.025,small
is_oscillatory,SGCE,GNAL,two-sided,1.0,0.025,small
is_tonic,SGCE,GNAL,two-sided,0.7745062202252285,0.025,small
theta_band_oscillatory,SGCE,GNAL,two-sided,0.018018964620507682,2.60202492211838,medium
alpha_band_oscillatory,SGCE,KMT2B,one-sided,1.0,0.025,small
beta_band_oscillatory,SGCE,KMT2B,one-sided,1.0,0.025,small
delta_band_oscillatory,SGCE,KMT2B,one-sided,1.0,0.025,small
gamma_band_oscillatory,SGCE,KMT2B,one-sided,1.0,0.025,small
is_bursting,SGCE,KMT2B,one-sided,1.0,0.025,small
is_irregular,SGCE,KMT2B,one-sided,1.0,0.025,small
is_oscillatory,SGCE,KMT2B,one-sided,1.0,0.025,small
is_tonic,SGCE,KMT2B,one-sided,0.02801623245569931,2.636842105263158,medium
theta_band_oscillatory,SGCE,KMT2B,one-sided,1.0,0.025,small
alpha_band_oscillatory,SGCE,KMT2B,two-sided,1.0,0.025,small
beta_band_oscillatory,SGCE,KMT2B,two-sided,0.5977733698985634,0.025,small
delta_band_oscillatory,SGCE,KMT2B,two-sided,0.5226953708421507,0.025,small
gamma_band_oscillatory,SGCE,KMT2B,two-sided,0.5226953708421507,0.025,small
is_bursting,SGCE,KMT2B,two-sided,1.0,0.025,small
is_irregular,SGCE,KMT2B,two-sided,0.12223568047666665,0.025,small
is_oscillatory,SGCE,KMT2B,two-sided,0.5796873032153588,0.025,small
is_tonic,SGCE,KMT2B,two-sided,0.03631416146554548,2.636842105263158,medium
theta_band_oscillatory,SGCE,KMT2B,two-sided,1.0,0.025,small
alpha_band_oscillatory,SGCE,PANK2,one-sided,1.0,0.025,small
beta_band_oscillatory,SGCE,PANK2,one-sided,1.0,0.025,small
delta_band_oscillatory,SGCE,PANK2,one-sided,1.0,0.025,small
gamma_band_oscillatory,SGCE,PANK2,one-sided,1.0,0.025,small
is_bursting,SGCE,PANK2,one-sided,1.0,0.025,small
is_irregular,SGCE,PANK2,one-sided,1.0,0.025,small
is_oscillatory,SGCE,PANK2,one-sided,1.0,0.025,small
is_tonic,SGCE,PANK2,one-sided,2.180081864265301e-16,8.94040404040404,large
theta_band_oscillatory,SGCE,PANK2,one-sided,1.0,0.025,small
alpha_band_oscillatory,SGCE,PANK2,two-sided,4.915405203929907e-05,0.22269460471707664,large
beta_band_oscillatory,SGCE,PANK2,two-sided,2.641174122959059e-08,0.19622641509433963,large
delta_band_oscillatory,SGCE,PANK2,two-sided,1.0,0.025,small
gamma_band_oscillatory,SGCE,PANK2,two-sided,4.204672696994172e-05,0.2759433962264151,medium
is_bursting,SGCE,PANK2,two-sided,9.927953344195957e-09,0.1895368782161235,large
is_irregular,SGCE,PANK2,two-sided,0.2807980414248399,0.025,small
is_oscillatory,SGCE,PANK2,two-sided,6.854904191550629e-05,0.38221632382216325,medium
is_tonic,SGCE,PANK2,two-sided,2.180081864265301e-16,8.94040404040404,large
theta_band_oscillatory,SGCE,PANK2,two-sided,0.003055660102844617,0.40031152647975077,medium
alpha_band_oscillatory,SGCE,PLA2G6,one-sided,0.00158421568139021,2.0803203915897206,small
beta_band_oscillatory,SGCE,PLA2G6,one-sided,0.02550303147630154,1.697560975609756,small
delta_band_oscillatory,SGCE,PLA2G6,one-sided,1.0,0.025,small
gamma_band_oscillatory,SGCE,PLA2G6,one-sided,1.0,0.025,small
is_bursting,SGCE,PLA2G6,one-sided,1.0,0.025,small
is_irregular,SGCE,PLA2G6,one-sided,1.0,0.025,small
is_oscillatory,SGCE,PLA2G6,one-sided,0.37287472785386516,0.025,small
is_tonic,SGCE,PLA2G6,one-sided,0.28288743524447396,0.025,small
theta_band_oscillatory,SGCE,PLA2G6,one-sided,1.0,0.025,small
alpha_band_oscillatory,SGCE,PLA2G6,two-sided,0.002967281132160132,2.0803203915897206,small
beta_band_oscillatory,SGCE,PLA2G6,two-sided,0.05000472434625121,0.025,small
delta_band_oscillatory,SGCE,PLA2G6,two-sided,0.7182073867558126,0.025,small
gamma_band_oscillatory,SGCE,PLA2G6,two-sided,1.0,0.025,small
is_bursting,SGCE,PLA2G6,two-sided,1.0,0.025,small
is_irregular,SGCE,PLA2G6,two-sided,1.0,0.025,small
is_oscillatory,SGCE,PLA2G6,two-sided,0.7182073867558126,0.025,small
is_tonic,SGCE,PLA2G6,two-sided,0.4352184108065585,0.025,small
theta_band_oscillatory,SGCE,PLA2G6,two-sided,1.0,0.025,small
alpha_band_oscillatory,SGCE,THAP1,one-sided,1.0,0.025,small
beta_band_oscillatory,SGCE,THAP1,one-sided,1.0,0.025,small
delta_band_oscillatory,SGCE,THAP1,one-sided,1.0,0.025,small
gamma_band_oscillatory,SGCE,THAP1,one-sided,1.0,0.025,small
is_bursting,SGCE,THAP1,one-sided,1.0,0.025,small
is_irregular,SGCE,THAP1,one-sided,1.0,0.025,small
is_oscillatory,SGCE,THAP1,one-sided,1.0,0.025,small
is_tonic,SGCE,THAP1,one-sided,1.849236855543714e-19,15.443010752688172,large
theta_band_oscillatory,SGCE,THAP1,one-sided,1.0,0.025,small
alpha_band_oscillatory,SGCE,THAP1,two-sided,1.0,0.025,small
beta_band_oscillatory,SGCE,THAP1,two-sided,0.11870801461104347,0.025,small
delta_band_oscillatory,SGCE,THAP1,two-sided,0.9886159416484176,0.025,small
gamma_band_oscillatory,SGCE,THAP1,two-sided,0.027411994182393803,0.39285714285714285,medium
is_bursting,SGCE,THAP1,two-sided,0.00024441062835340487,0.2698412698412698,medium
is_irregular,SGCE,THAP1,two-sided,0.0004582282641097195,0.33546635640876477,medium
is_oscillatory,SGCE,THAP1,two-sided,1.0,0.025,small
is_tonic,SGCE,THAP1,two-sided,1.849236855543714e-19,15.443010752688172,large
theta_band_oscillatory,SGCE,THAP1,two-sided,1.0,0.025,small
alpha_band_oscillatory,SGCE,TOR1A,one-sided,1.0,0.025,small
beta_band_oscillatory,SGCE,TOR1A,one-sided,1.0,0.025,small
delta_band_oscillatory,SGCE,TOR1A,one-sided,1.0,0.025,small
gamma_band_oscillatory,SGCE,TOR1A,one-sided,1.0,0.025,small
is_bursting,SGCE,TOR1A,one-sided,1.0,0.025,small
is_irregular,SGCE,TOR1A,one-sided,0.5224879058538724,0.025,small
is_oscillatory,SGCE,TOR1A,one-sided,1.0,0.025,small
is_tonic,SGCE,TOR1A,one-sided,8.852815197052397e-08,3.2901492537313435,medium
theta_band_oscillatory,SGCE,TOR1A,one-sided,1.0,0.025,small
alpha_band_oscillatory,SGCE,TOR1A,two-sided,1.0,0.025,small
beta_band_oscillatory,SGCE,TOR1A,two-sided,3.334588604416691e-08,0.38968481375358166,medium
delta_band_oscillatory,SGCE,TOR1A,two-sided,1.0,0.025,small
gamma_band_oscillatory,SGCE,TOR1A,two-sided,9.813929105215694e-07,0.40353260869565216,small
is_bursting,SGCE,TOR1A,two-sided,3.1898511365982e-09,0.36544936544936546,medium
is_irregular,SGCE,TOR1A,two-sided,0.46518581525852654,0.025,small
is_oscillatory,SGCE,TOR1A,two-sided,0.2893717252810411,0.025,small
is_tonic,SGCE,TOR1A,two-sided,1.0009203123200356e-07,3.2901492537313435,medium
theta_band_oscillatory,SGCE,TOR1A,two-sided,1.0,0.025,small
alpha_band_oscillatory,SGCE,VPS16,one-sided,1.0,0.025,small
beta_band_oscillatory,SGCE,VPS16,one-sided,1.0,0.025,small
delta_band_oscillatory,SGCE,VPS16,one-sided,1.0,0.025,small
gamma_band_oscillatory,SGCE,VPS16,one-sided,1.0,0.025,small
is_bursting,SGCE,VPS16,one-sided,1.0,0.025,small
is_irregular,SGCE,VPS16,one-sided,1.0,0.025,small
is_oscillatory,SGCE,VPS16,one-sided,1.0,0.025,small
is_tonic,SGCE,VPS16,one-sided,3.534505218965847e-07,3.306516290726817,medium
theta_band_oscillatory,SGCE,VPS16,one-sided,1.0,0.025,small
alpha_band_oscillatory,SGCE,VPS16,two-sided,1.0,0.025,small
beta_band_oscillatory,SGCE,VPS16,two-sided,0.00705286205247501,0.5818181818181818,small
delta_band_oscillatory,SGCE,VPS16,two-sided,1.0,0.025,small
gamma_band_oscillatory,SGCE,VPS16,two-sided,0.016369050922218117,0.5934065934065934,small
is_bursting,SGCE,VPS16,two-sided,3.086443877206188e-07,0.3933884297520661,medium
is_irregular,SGCE,VPS16,two-sided,1.0,0.025,small
is_oscillatory,SGCE,VPS16,two-sided,1.0,0.025,small
is_tonic,SGCE,VPS16,two-sided,5.422589783943867e-07,3.306516290726817,medium
theta_band_oscillatory,SGCE,VPS16,two-sided,0.366171974068611,0.025,small
alpha_band_oscillatory,THAP1,AOPEP,one-sided,1.0,0.025,small
beta_band_oscillatory,THAP1,AOPEP,one-sided,1.0,0.025,small
delta_band_oscillatory,THAP1,AOPEP,one-sided,1.0,0.025,small
gamma_band_oscillatory,THAP1,AOPEP,one-sided,1.0,0.025,small
is_bursting,THAP1,AOPEP,one-sided,1.0,0.025,small
is_irregular,THAP1,AOPEP,one-sided,0.06497723683639817,0.025,small
is_oscillatory,THAP1,AOPEP,one-sided,1.0,0.025,small
is_tonic,THAP1,AOPEP,one-sided,1.0,0.025,small
theta_band_oscillatory,THAP1,AOPEP,one-sided,1.0,0.025,small
alpha_band_oscillatory,THAP1,AOPEP,two-sided,0.990618041519068,0.025,small
beta_band_oscillatory,THAP1,AOPEP,two-sided,0.10813889150258808,0.025,small
delta_band_oscillatory,THAP1,AOPEP,two-sided,0.990618041519068,0.025,small
gamma_band_oscillatory,THAP1,AOPEP,two-sided,0.9796477456535142,0.025,small
is_bursting,THAP1,AOPEP,two-sided,0.9796477456535142,0.025,small
is_irregular,THAP1,AOPEP,two-sided,0.09530182088652217,0.025,small
is_oscillatory,THAP1,AOPEP,two-sided,0.10813889150258808,0.025,small
is_tonic,THAP1,AOPEP,two-sided,0.6488609938390806,0.025,small
theta_band_oscillatory,THAP1,AOPEP,two-sided,0.10813889150258808,0.025,small
alpha_band_oscillatory,THAP1,GNAL,one-sided,0.36149779652955916,0.025,small
beta_band_oscillatory,THAP1,GNAL,one-sided,0.34366990799346564,0.025,small
delta_band_oscillatory,THAP1,GNAL,one-sided,1.0,0.025,small
gamma_band_oscillatory,THAP1,GNAL,one-sided,0.36149779652955916,0.025,small
is_bursting,THAP1,GNAL,one-sided,0.00702506318988162,4.147335423197492,medium
is_irregular,THAP1,GNAL,one-sided,0.36149779652955916,0.025,small
is_oscillatory,THAP1,GNAL,one-sided,0.4337584402415954,0.025,small
is_tonic,THAP1,GNAL,one-sided,1.0,0.025,small
theta_band_oscillatory,THAP1,GNAL,one-sided,0.020733733343611806,3.1359649122807016,medium
alpha_band_oscillatory,THAP1,GNAL,two-sided,0.5455056644199263,0.025,small
beta_band_oscillatory,THAP1,GNAL,two-sided,0.4532947172593301,0.025,small
delta_band_oscillatory,THAP1,GNAL,two-sided,0.6926487923298671,0.025,small
gamma_band_oscillatory,THAP1,GNAL,two-sided,0.5455056644199263,0.025,small
is_bursting,THAP1,GNAL,two-sided,0.011477607265317994,4.147335423197492,medium
is_irregular,THAP1,GNAL,two-sided,0.5455056644199263,0.025,small
is_oscillatory,THAP1,GNAL,two-sided,0.5455056644199263,0.025,small
is_tonic,THAP1,GNAL,two-sided,2.236407356081347e-05,0.13732004429678848,large
theta_band_oscillatory,THAP1,GNAL,two-sided,0.028843671837586918,3.1359649122807016,medium
alpha_band_oscillatory,THAP1,KMT2B,one-sided,1.0,0.025,small
beta_band_oscillatory,THAP1,KMT2B,one-sided,1.0,0.025,small
delta_band_oscillatory,THAP1,KMT2B,one-sided,1.0,0.025,small
gamma_band_oscillatory,THAP1,KMT2B,one-sided,1.0,0.025,small
is_bursting,THAP1,KMT2B,one-sided,0.0006769594591292986,4.242424242424242,medium
is_irregular,THAP1,KMT2B,one-sided,0.6746632557555792,0.025,small
is_oscillatory,THAP1,KMT2B,one-sided,1.0,0.025,small
is_tonic,THAP1,KMT2B,one-sided,1.0,0.025,small
theta_band_oscillatory,THAP1,KMT2B,one-sided,1.0,0.025,small
alpha_band_oscillatory,THAP1,KMT2B,two-sided,1.0,0.025,small
beta_band_oscillatory,THAP1,KMT2B,two-sided,1.0,0.025,small
delta_band_oscillatory,THAP1,KMT2B,two-sided,0.11444898085013892,0.025,small
gamma_band_oscillatory,THAP1,KMT2B,two-sided,1.0,0.025,small
is_bursting,THAP1,KMT2B,two-sided,0.0007801193106290706,4.242424242424242,medium
is_irregular,THAP1,KMT2B,two-sided,0.8402196240282548,0.025,small
is_oscillatory,THAP1,KMT2B,two-sided,1.0,0.025,small
is_tonic,THAP1,KMT2B,two-sided,3.0439842507069454e-06,0.17074663402692777,large
theta_band_oscillatory,THAP1,KMT2B,two-sided,1.0,0.025,small
alpha_band_oscillatory,THAP1,PANK2,one-sided,1.0,0.025,small
beta_band_oscillatory,THAP1,PANK2,one-sided,1.0,0.025,small
delta_band_oscillatory,THAP1,PANK2,one-sided,1.0,0.025,small
gamma_band_oscillatory,THAP1,PANK2,one-sided,1.0,0.025,small
is_bursting,THAP1,PANK2,one-sided,1.0,0.025,small
is_irregular,THAP1,PANK2,one-sided,0.09509899554429486,0.025,small
is_oscillatory,THAP1,PANK2,one-sided,1.0,0.025,small
is_tonic,THAP1,PANK2,one-sided,1.0,0.025,small
theta_band_oscillatory,THAP1,PANK2,one-sided,1.0,0.025,small
alpha_band_oscillatory,THAP1,PANK2,two-sided,0.00775819894097722,0.22422422422422422,large
beta_band_oscillatory,THAP1,PANK2,two-sided,0.10749142452492386,0.025,small
delta_band_oscillatory,THAP1,PANK2,two-sided,0.9696198401510119,0.025,small
gamma_band_oscillatory,THAP1,PANK2,two-sided,1.0,0.025,small
is_bursting,THAP1,PANK2,two-sided,1.0,0.025,small
is_irregular,THAP1,PANK2,two-sided,0.10749142452492386,0.025,small
is_oscillatory,THAP1,PANK2,two-sided,0.04752980610687352,0.40198347107438015,medium
is_tonic,THAP1,PANK2,two-sided,0.3061387618948872,0.025,small
theta_band_oscillatory,THAP1,PANK2,two-sided,0.290222631363985,0.025,small
alpha_band_oscillatory,THAP1,PLA2G6,one-sided,0.05770028183753272,0.025,small
beta_band_oscillatory,THAP1,PLA2G6,one-sided,0.0005050460023748344,3.3008130081300813,medium
delta_band_oscillatory,THAP1,PLA2G6,one-sided,1.0,0.025,small
gamma_band_oscillatory,THAP1,PLA2G6,one-sided,0.02775168167316642,2.616771159874608,medium
is_bursting,THAP1,PLA2G6,one-sided,0.008291780216529685,2.9926289926289926,medium
is_irregular,THAP1,PLA2G6,one-sided,0.0016963389718137368,2.933333333333333,medium
is_oscillatory,THAP1,PLA2G6,one-sided,0.520336789698614,0.025,small
is_tonic,THAP1,PLA2G6,one-sided,1.0,0.025,small
theta_band_oscillatory,THAP1,PLA2G6,one-sided,0.6119441412994959,0.025,small
alpha_band_oscillatory,THAP1,PLA2G6,two-sided,0.07858051316413861,0.025,small
beta_band_oscillatory,THAP1,PLA2G6,two-sided,0.00062401877520947,3.3008130081300813,medium
delta_band_oscillatory,THAP1,PLA2G6,two-sided,0.09211357351359939,0.025,small
gamma_band_oscillatory,THAP1,PLA2G6,two-sided,0.03578286608843982,2.616771159874608,medium
is_bursting,THAP1,PLA2G6,two-sided,0.01140944569739695,2.9926289926289926,medium
is_irregular,THAP1,PLA2G6,two-sided,0.00289195115659957,2.933333333333333,medium
is_oscillatory,THAP1,PLA2G6,two-sided,0.4553673536580195,0.025,small
is_tonic,THAP1,PLA2G6,two-sided,3.361776983134894e-11,0.11357120101943294,large
theta_band_oscillatory,THAP1,PLA2G6,two-sided,0.4553673536580195,0.025,small
alpha_band_oscillatory,THAP1,SGCE,one-sided,1.0,0.025,small
beta_band_oscillatory,THAP1,SGCE,one-sided,0.08003645718446267,0.025,small
delta_band_oscillatory,THAP1,SGCE,one-sided,1.0,0.025,small
gamma_band_oscillatory,THAP1,SGCE,one-sided,0.02114129439526028,2.5454545454545454,medium
is_bursting,THAP1,SGCE,one-sided,0.0002018901711468205,3.7058823529411766,medium
is_irregular,THAP1,SGCE,one-sided,0.0003438016734322254,2.9809248554913297,medium
is_oscillatory,THAP1,SGCE,one-sided,1.0,0.025,small
is_tonic,THAP1,SGCE,one-sided,1.0,0.025,small
theta_band_oscillatory,THAP1,SGCE,one-sided,1.0,0.025,small
alpha_band_oscillatory,THAP1,SGCE,two-sided,1.0,0.025,small
beta_band_oscillatory,THAP1,SGCE,two-sided,0.11870801461104347,0.025,small
delta_band_oscillatory,THAP1,SGCE,two-sided,0.9886159416484176,0.025,small
gamma_band_oscillatory,THAP1,SGCE,two-sided,0.027411994182393803,2.5454545454545454,medium
is_bursting,THAP1,SGCE,two-sided,0.00024441062835340487,3.7058823529411766,medium
is_irregular,THAP1,SGCE,two-sided,0.0004582282641097195,2.9809248554913297,medium
is_oscillatory,THAP1,SGCE,two-sided,1.0,0.025,small
is_tonic,THAP1,SGCE,two-sided,1.849236855543714e-19,0.06475421250522212,large
theta_band_oscillatory,THAP1,SGCE,two-sided,1.0,0.025,small
alpha_band_oscillatory,THAP1,TOR1A,one-sided,1.0,0.025,small
beta_band_oscillatory,THAP1,TOR1A,one-sided,1.0,0.025,small
delta_band_oscillatory,THAP1,TOR1A,one-sided,1.0,0.025,small
gamma_band_oscillatory,THAP1,TOR1A,one-sided,1.0,0.025,small
is_bursting,THAP1,TOR1A,one-sided,1.0,0.025,small
is_irregular,THAP1,TOR1A,one-sided,5.091574706122831e-06,3.7384615384615385,medium
is_oscillatory,THAP1,TOR1A,one-sided,1.0,0.025,small
is_tonic,THAP1,TOR1A,one-sided,1.0,0.025,small
theta_band_oscillatory,THAP1,TOR1A,one-sided,1.0,0.025,small
alpha_band_oscillatory,THAP1,TOR1A,two-sided,1.0,0.025,small
beta_band_oscillatory,THAP1,TOR1A,two-sided,1.0,0.025,small
delta_band_oscillatory,THAP1,TOR1A,two-sided,1.0,0.025,small
gamma_band_oscillatory,THAP1,TOR1A,two-sided,1.0,0.025,small
is_bursting,THAP1,TOR1A,two-sided,1.0,0.025,small
is_irregular,THAP1,TOR1A,two-sided,8.148008782263823e-06,3.7384615384615385,medium
is_oscillatory,THAP1,TOR1A,two-sided,1.0,0.025,small
is_tonic,THAP1,TOR1A,two-sided,4.391684734811291e-08,0.21305102395001735,large
theta_band_oscillatory,THAP1,TOR1A,two-sided,1.0,0.025,small
alpha_band_oscillatory,THAP1,VPS16,one-sided,1.0,0.025,small
beta_band_oscillatory,THAP1,VPS16,one-sided,1.0,0.025,small
delta_band_oscillatory,THAP1,VPS16,one-sided,1.0,0.025,small
gamma_band_oscillatory,THAP1,VPS16,one-sided,1.0,0.025,small
is_bursting,THAP1,VPS16,one-sided,1.0,0.025,small
is_irregular,THAP1,VPS16,one-sided,2.1002245022546814e-05,3.5516778523489934,medium
is_oscillatory,THAP1,VPS16,one-sided,1.0,0.025,small
is_tonic,THAP1,VPS16,one-sided,1.0,0.025,small
theta_band_oscillatory,THAP1,VPS16,one-sided,1.0,0.025,small
alpha_band_oscillatory,THAP1,VPS16,two-sided,1.0,0.025,small
beta_band_oscillatory,THAP1,VPS16,two-sided,1.0,0.025,small
delta_band_oscillatory,THAP1,VPS16,two-sided,1.0,0.025,small
gamma_band_oscillatory,THAP1,VPS16,two-sided,1.0,0.025,small
is_bursting,THAP1,VPS16,two-sided,1.0,0.025,small
is_irregular,THAP1,VPS16,two-sided,2.4692761724885967e-05,3.5516778523489934,medium
is_oscillatory,THAP1,VPS16,two-sided,1.0,0.025,small
is_tonic,THAP1,VPS16,two-sided,1.0285453045198191e-07,0.2141108585417031,large
theta_band_oscillatory,THAP1,VPS16,two-sided,1.0,0.025,small
alpha_band_oscillatory,TOR1A,AOPEP,one-sided,1.0,0.025,small
beta_band_oscillatory,TOR1A,AOPEP,one-sided,1.0,0.025,small
delta_band_oscillatory,TOR1A,AOPEP,one-sided,1.0,0.025,small
gamma_band_oscillatory,TOR1A,AOPEP,one-sided,1.0,0.025,small
is_bursting,TOR1A,AOPEP,one-sided,1.0,0.025,small
is_irregular,TOR1A,AOPEP,one-sided,1.0,0.025,small
is_oscillatory,TOR1A,AOPEP,one-sided,1.0,0.025,small
is_tonic,TOR1A,AOPEP,one-sided,0.04415707308607508,2.472804972804973,small
theta_band_oscillatory,TOR1A,AOPEP,one-sided,1.0,0.025,small
alpha_band_oscillatory,TOR1A,AOPEP,two-sided,0.8437452333849871,0.025,small
beta_band_oscillatory,TOR1A,AOPEP,two-sided,0.24213486575443205,0.025,small
delta_band_oscillatory,TOR1A,AOPEP,two-sided,1.0,0.025,small
gamma_band_oscillatory,TOR1A,AOPEP,two-sided,0.7110181903181524,0.025,small
is_bursting,TOR1A,AOPEP,two-sided,0.24213486575443205,0.025,small
is_irregular,TOR1A,AOPEP,two-sided,0.8580486932059281,0.025,small
is_oscillatory,TOR1A,AOPEP,two-sided,0.13134617154202974,0.025,small
is_tonic,TOR1A,AOPEP,two-sided,0.049111216854163794,2.472804972804973,small
theta_band_oscillatory,TOR1A,AOPEP,two-sided,0.003430374535508534,0.16703296703296702,large
alpha_band_oscillatory,TOR1A,GNAL,one-sided,0.25106114582950817,0.025,small
beta_band_oscillatory,TOR1A,GNAL,one-sided,0.012020143528849022,2.7372549019607844,medium
delta_band_oscillatory,TOR1A,GNAL,one-sided,1.0,0.025,small
gamma_band_oscillatory,TOR1A,GNAL,one-sided,0.11021481693489896,0.025,small
is_bursting,TOR1A,GNAL,one-sided,0.0038723057096324894,3.062318238471126,medium
is_irregular,TOR1A,GNAL,one-sided,1.0,0.025,small
is_oscillatory,TOR1A,GNAL,one-sided,0.1075305495154946,0.025,small
is_tonic,TOR1A,GNAL,one-sided,1.0,0.025,small
theta_band_oscillatory,TOR1A,GNAL,one-sided,0.012322680535574764,2.533333333333333,medium
alpha_band_oscillatory,TOR1A,GNAL,two-sided,0.287036792399067,0.025,small
beta_band_oscillatory,TOR1A,GNAL,two-sided,0.014569977631156349,2.7372549019607844,medium
delta_band_oscillatory,TOR1A,GNAL,two-sided,0.8660674041948802,0.025,small
gamma_band_oscillatory,TOR1A,GNAL,two-sided,0.16287116707282023,0.025,small
is_bursting,TOR1A,GNAL,two-sided,0.004268331526106954,3.062318238471126,medium
is_irregular,TOR1A,GNAL,two-sided,0.16287116707282023,0.025,small
is_oscillatory,TOR1A,GNAL,two-sided,0.16287116707282023,0.025,small
is_tonic,TOR1A,GNAL,two-sided,0.7353595383294738,0.025,small
theta_band_oscillatory,TOR1A,GNAL,two-sided,0.0159795719638892,2.533333333333333,medium
alpha_band_oscillatory,TOR1A,KMT2B,one-sided,1.0,0.025,small
beta_band_oscillatory,TOR1A,KMT2B,one-sided,0.1806480464786124,0.025,small
delta_band_oscillatory,TOR1A,KMT2B,one-sided,1.0,0.025,small
gamma_band_oscillatory,TOR1A,KMT2B,one-sided,0.7036635021222253,0.025,small
is_bursting,TOR1A,KMT2B,one-sided,2.86806419672529e-05,3.1325301204819276,medium
is_irregular,TOR1A,KMT2B,one-sided,1.0,0.025,small
is_oscillatory,TOR1A,KMT2B,one-sided,1.0,0.025,small
is_tonic,TOR1A,KMT2B,one-sided,1.0,0.025,small
theta_band_oscillatory,TOR1A,KMT2B,one-sided,1.0,0.025,small
alpha_band_oscillatory,TOR1A,KMT2B,two-sided,1.0,0.025,small
